load_id,predicted_rate
TE-006861,9041.06
TE-006862,739.0151
TE-006863,929.02057
TE-006864,1281.9783
TE-006865,2116.2803
TE-006866,4360.353
TE-006867,2017.6187
TE-006868,2772.1848
TE-006869,491.09094
TE-006870,817.46716
TE-006871,2529.948
TE-006872,628.4081
TE-006873,1956.6073
TE-006874,3943.0964
TE-006875,2622.5564
TE-006876,1963.4268
TE-006877,2791.6846
TE-006878,4712.229
TE-006879,1398.1444
TE-006880,1911.4608
TE-006881,4660.259
TE-006882,2061.5176
TE-006883,905.6871
TE-006884,3382.7463
TE-006885,1644.4911
TE-006886,3104.609
TE-006887,1060.4617
TE-006888,1087.3325
TE-006889,1631.6475
TE-006890,5864.2056
TE-006891,1942.8357
TE-006892,974.4414
TE-006893,667.9813
TE-006894,1114.8975
TE-006895,4164.9395
TE-006896,1109.2393
TE-006897,834.79956
TE-006898,2514.933
TE-006899,2439.3813
TE-006900,2467.4404
TE-006901,1830.233
TE-006902,1828.7727
TE-006903,3975.0103
TE-006904,497.91122
TE-006905,504.71036
TE-006906,2203.151
TE-006907,2142.179
TE-006908,1104.8657
TE-006909,2107.1748
TE-006910,1063.8398
TE-006911,525.3578
TE-006912,3612.6987
TE-006913,5892.787
TE-006914,3833.3987
TE-006915,4087.0615
TE-006916,1149.44
TE-006917,4236.222
TE-006918,4290.75
TE-006919,2852.1843
TE-006920,1829.7124
TE-006921,1749.6622
TE-006922,1191.5369
TE-006923,1890.2312
TE-006924,1982.7036
TE-006925,991.60944
TE-006926,4986.979
TE-006927,3878.1875
TE-006928,1691.7437
TE-006929,6315.1426
TE-006930,1416.2015
TE-006931,1101.5844
TE-006932,662.2715
TE-006933,4680.0195
TE-006934,1728.1454
TE-006935,3255.377
TE-006936,1473.594
TE-006937,2023.0659
TE-006938,863.03284
TE-006939,3651.8245
TE-006940,1342.2391
TE-006941,1420.334
TE-006942,1916.8401
TE-006943,1191.8883
TE-006944,6890.3247
TE-006945,2984.8853
TE-006946,2035.2483
TE-006947,1017.60077
TE-006948,2127.5562
TE-006949,1630.8275
TE-006950,2382.896
TE-006951,3151.5151
TE-006952,3738.7825
TE-006953,4359.3813
TE-006954,4020.323
TE-006955,828.9116
TE-006956,4203.106
TE-006957,1830.9769
TE-006958,3302.291
TE-006959,3463.703
TE-006960,1176.8834
TE-006961,1361.6522
TE-006962,2474.5269
TE-006963,2263.9038
TE-006964,3909.4192
TE-006965,1895.9575
TE-006966,2851.603
TE-006967,2940.7664
TE-006968,3674.436
TE-006969,1989.0193
TE-006970,2150.276
TE-006971,5599.063
TE-006972,2367.2354
TE-006973,2127.6973
TE-006974,1370.694
TE-006975,1518.478
TE-006976,4992.835
TE-006977,1153.8607
TE-006978,3622.748
TE-006979,1301.8475
TE-006980,806.2039
TE-006981,3348.2068
TE-006982,3231.2622
TE-006983,4365.635
TE-006984,2261.2012
TE-006985,3343.6877
TE-006986,4155.97
TE-006987,938.25494
TE-006988,1146.7052
TE-006989,3423.338
TE-006990,3363.8237
TE-006991,1307.0662
TE-006992,2528.2925
TE-006993,2561.623
TE-006994,1587.4835
TE-006995,5241.9106
TE-006996,883.9202
TE-006997,3920.8064
TE-006998,4320.0483
TE-006999,599.048
TE-007000,997.5616
TE-007001,677.09674
TE-007002,4625.617
TE-007003,594.78125
TE-007004,4511.78
TE-007005,2275.2397
TE-007006,2002.0472
TE-007007,4244.73
TE-007008,3228.6375
TE-007009,1455.7672
TE-007010,2225.059
TE-007011,1767.0046
TE-007012,3361.3552
TE-007013,1571.5757
TE-007014,1066.0063
TE-007015,657.2958
TE-007016,440.83896
TE-007017,534.2934
TE-007018,431.90964
TE-007019,1787.7316
TE-007020,1825.7179
TE-007021,1501.7902
TE-007022,1520.9092
TE-007023,921.2892
TE-007024,4336.182
TE-007025,2482.0762
TE-007026,1219.6522
TE-007027,568.22437
TE-007028,1451.6777
TE-007029,1784.3431
TE-007030,5549.71
TE-007031,1783.7222
TE-007032,2614.8994
TE-007033,2033.9761
TE-007034,2131.2405
TE-007035,2072.0996
TE-007036,1041.4088
TE-007037,4979.4644
TE-007038,1540.075
TE-007039,3477.417
TE-007040,548.2787
TE-007041,3820.5354
TE-007042,4177.9297
TE-007043,1076.9136
TE-007044,648.5704
TE-007045,1466.6141
TE-007046,2302.908
TE-007047,3765.213
TE-007048,2047.457
TE-007049,640.56116
TE-007050,3662.7666
TE-007051,4138.634
TE-007052,964.52826
TE-007053,1798.5999
TE-007054,1979.2736
TE-007055,1051.4056
TE-007056,1622.4532
TE-007057,3521.3806
TE-007058,5127.9907
TE-007059,3054.6697
TE-007060,3108.2983
TE-007061,2993.065
TE-007062,3196.562
TE-007063,786.0022
TE-007064,1081.261
TE-007065,2300.299
TE-007066,3272.0393
TE-007067,1306.066
TE-007068,4528.3486
TE-007069,2125.8613
TE-007070,5723.348
TE-007071,1133.9609
TE-007072,1470.42
TE-007073,888.1845
TE-007074,3108.3584
TE-007075,1918.6111
TE-007076,1629.7563
TE-007077,2109.1602
TE-007078,1252.6198
TE-007079,4227.9766
TE-007080,766.12384
TE-007081,5174.488
TE-007082,3832.2312
TE-007083,1194.3475
TE-007084,1193.4396
TE-007085,1594.0603
TE-007086,977.835
TE-007087,2178.0293
TE-007088,7418.8623
TE-007089,2148.4912
TE-007090,3194.021
TE-007091,2533.0833
TE-007092,1751.2928
TE-007093,1446.8413
TE-007094,1820.9952
TE-007095,3467.8723
TE-007096,2439.0256
TE-007097,1599.9016
TE-007098,1861.8928
TE-007099,1646.6772
TE-007100,2198.253
TE-007101,551.7184
TE-007102,1182.4791
TE-007103,3033.0393
TE-007104,1126.6465
TE-007105,661.65985
TE-007106,1146.9952
TE-007107,4748.7974
TE-007108,1050.9052
TE-007109,1751.0515
TE-007110,815.7589
TE-007111,1332.4109
TE-007112,4001.155
TE-007113,3466.7424
TE-007114,2146.1106
TE-007115,803.265
TE-007116,3258.5828
TE-007117,1527.6667
TE-007118,2629.3018
TE-007119,813.88306
TE-007120,1681.9296
TE-007121,1856.8922
TE-007122,3998.6667
TE-007123,1577.5153
TE-007124,1369.887
TE-007125,4737.5366
TE-007126,4099.5547
TE-007127,4152.063
TE-007128,1182.7291
TE-007129,1231.7661
TE-007130,556.7983
TE-007131,1750.2368
TE-007132,2235.269
TE-007133,1501.3539
TE-007134,5378.7734
TE-007135,3630.8843
TE-007136,1460.9994
TE-007137,2193.601
TE-007138,2061.5637
TE-007139,1386.4579
TE-007140,914.9977
TE-007141,3097.1501
TE-007142,1333.9943
TE-007143,5208.1963
TE-007144,1092.7734
TE-007145,1228.0087
TE-007146,966.3942
TE-007147,7857.255
TE-007148,2245.7764
TE-007149,3514.4543
TE-007150,3589.3098
TE-007151,2249.0928
TE-007152,617.83105
TE-007153,2878.2053
TE-007154,2421.352
TE-007155,4197.955
TE-007156,902.44214
TE-007157,2015.2653
TE-007158,2401.2961
TE-007159,3419.9749
TE-007160,1595.5343
TE-007161,5616.1655
TE-007162,3487.641
TE-007163,3771.1462
TE-007164,3508.194
TE-007165,3605.348
TE-007166,1583.0343
TE-007167,1652.9768
TE-007168,1226.4471
TE-007169,1687.6437
TE-007170,4377.5693
TE-007171,1273.8999
TE-007172,1032.2153
TE-007173,756.2596
TE-007174,3131.1445
TE-007175,4171.503
TE-007176,1064.5255
TE-007177,1754.5023
TE-007178,2041.3367
TE-007179,2548.495
TE-007180,2090.6824
TE-007181,4059.9731
TE-007182,1328.1595
TE-007183,1293.5531
TE-007184,3430.7905
TE-007185,1999.8414
TE-007186,2628.968
TE-007187,1410.7028
TE-007188,3525.6213
TE-007189,4376.974
TE-007190,1175.7808
TE-007191,1720.9646
TE-007192,3708.7087
TE-007193,1322.5924
TE-007194,3532.6318
TE-007195,1104.0856
TE-007196,1963.6268
TE-007197,3803.7893
TE-007198,2768.574
TE-007199,3225.8394
TE-007200,1667.9039
TE-007201,2115.7495
TE-007202,1941.3763
TE-007203,1017.6267
TE-007204,1572.9838
TE-007205,2289.7654
TE-007206,3494.4229
TE-007207,1887.5415
TE-007208,617.9909
TE-007209,1402.4011
TE-007210,4183.42
TE-007211,1650.6667
TE-007212,4551.2847
TE-007213,4112.6377
TE-007214,1502.6967
TE-007215,1794.2782
TE-007216,583.7796
TE-007217,2215.5557
TE-007218,2361.6602
TE-007219,1634.2822
TE-007220,3879.6416
TE-007221,1267.1606
TE-007222,1383.4946
TE-007223,2739.7773
TE-007224,1465.9451
TE-007225,763.76086
TE-007226,1549.4191
TE-007227,5503.958
TE-007228,1837.6178
TE-007229,1151.0101
TE-007230,4316.615
TE-007231,4550.7393
TE-007232,851.0419
TE-007233,4289.4927
TE-007234,3749.4668
TE-007235,836.41235
TE-007236,1828.0006
TE-007237,3441.3672
TE-007238,2087.476
TE-007239,1690.344
TE-007240,3458.6929
TE-007241,2483.62
TE-007242,2979.7158
TE-007243,1158.9583
TE-007244,1827.2008
TE-007245,4662.0747
TE-007246,525.96826
TE-007247,3299.37
TE-007248,439.82056
TE-007249,1806.9374
TE-007250,2216.2585
TE-007251,1128.7009
TE-007252,2976.7915
TE-007253,3183.8188
TE-007254,1081.9591
TE-007255,2458.872
TE-007256,5260.479
TE-007257,4194.392
TE-007258,1776.4532
TE-007259,1253.8301
TE-007260,1701.9324
TE-007261,2295.116
TE-007262,1837.4531
TE-007263,846.101
TE-007264,1552.9174
TE-007265,1960.7649
TE-007266,327.23135
TE-007267,1377.4626
TE-007268,3503.5334
TE-007269,2160.2478
TE-007270,3842.2683
TE-007271,1072.7959
TE-007272,827.1028
TE-007273,1388.2135
TE-007274,2726.93
TE-007275,3844.5486
TE-007276,2084.9072
TE-007277,955.8427
TE-007278,1987.8655
TE-007279,6056.058
TE-007280,2144.6006
TE-007281,1583.482
TE-007282,847.599
TE-007283,1118.4576
TE-007284,2219.459
TE-007285,5926.062
TE-007286,893.3874
TE-007287,4251.791
TE-007288,803.7921
TE-007289,969.5516
TE-007290,4214.788
TE-007291,439.77563
TE-007292,734.4682
TE-007293,1755.8676
TE-007294,1833.8777
TE-007295,5234.755
TE-007296,5042.281
TE-007297,1976.9545
TE-007298,4403.914
TE-007299,4028.5852
TE-007300,3276.81
TE-007301,1710.4366
TE-007302,1578.9695
TE-007303,175.83377
TE-007304,2919.0156
TE-007305,4039.0854
TE-007306,762.79584
TE-007307,1226.9935
TE-007308,4342.3237
TE-007309,1846.492
TE-007310,3414.503
TE-007311,1625.3462
TE-007312,1998.0975
TE-007313,3571.6726
TE-007314,1369.0801
TE-007315,3191.7205
TE-007316,1767.8733
TE-007317,2386.213
TE-007318,1832.4073
TE-007319,7946.5337
TE-007320,615.32056
TE-007321,4491.5815
TE-007322,5279.919
TE-007323,3726.5032
TE-007324,1054.7568
TE-007325,2212.665
TE-007326,6617.776
TE-007327,4355.542
TE-007328,4009.095
TE-007329,1738.778
TE-007330,982.23566
TE-007331,1711.996
TE-007332,2022.8656
TE-007333,4797.7773
TE-007334,2108.5251
TE-007335,4939.3057
TE-007336,3497.3262
TE-007337,813.1358
TE-007338,4096.361
TE-007339,1742.665
TE-007340,1955.1488
TE-007341,5027.534
TE-007342,1997.2273
TE-007343,973.2572
TE-007344,1501.4238
TE-007345,1260.9742
TE-007346,3833.5154
TE-007347,1092.23
TE-007348,2467.9705
TE-007349,4083.539
TE-007350,2262.115
TE-007351,3122.8584
TE-007352,1523.7917
TE-007353,817.64923
TE-007354,2042.2086
TE-007355,1995.4072
TE-007356,2101.5347
TE-007357,4019.2615
TE-007358,3438.5828
TE-007359,3785.8916
TE-007360,4365.795
TE-007361,4375.1226
TE-007362,1705.802
TE-007363,1344.4681
TE-007364,4569.655
TE-007365,1013.45746
TE-007366,2959.3115
TE-007367,980.7757
TE-007368,2003.5427
TE-007369,1571.4738
TE-007370,1279.0537
TE-007371,4483.66
TE-007372,2266.1836
TE-007373,4194.673
TE-007374,670.62024
TE-007375,1768.3582
TE-007376,3262.9507
TE-007377,1544.1768
TE-007378,2397.438
TE-007379,1923.8242
TE-007380,2943.7021
TE-007381,3474.3413
TE-007382,4635.7124
TE-007383,6969.5376
TE-007384,4570.59
TE-007385,2276.869
TE-007386,3895.226
TE-007387,791.6111
TE-007388,1645.3999
TE-007389,2447.3074
TE-007390,1362.1619
TE-007391,862.9568
TE-007392,1388.016
TE-007393,2072.8704
TE-007394,4005.8425
TE-007395,4569.508
TE-007396,3052.188
TE-007397,5497.5703
TE-007398,3685.0264
TE-007399,1535.0961
TE-007400,3526.494
TE-007401,1677.1261
TE-007402,4432.0684
TE-007403,1928.3972
TE-007404,2046.0409
TE-007405,2110.0928
TE-007406,2409.0571
TE-007407,3898.1392
TE-007408,1788.4828
TE-007409,1231.9027
TE-007410,887.98486
TE-007411,3761.021
TE-007412,2295.6653
TE-007413,6328.952
TE-007414,6750.738
TE-007415,3809.578
TE-007416,1102.833
TE-007417,6486.238
TE-007418,2197.3147
TE-007419,4617.101
TE-007420,2480.1057
TE-007421,1195.7638
TE-007422,1168.2683
TE-007423,892.8098
TE-007424,2252.5762
TE-007425,953.8969
TE-007426,421.95438
TE-007427,1746.7887
TE-007428,3749.062
TE-007429,3243.2996
TE-007430,3738.198
TE-007431,2013.0492
TE-007432,2230.778
TE-007433,3391.5132
TE-007434,2442.6687
TE-007435,1508.056
TE-007436,1649.3268
TE-007437,635.41486
TE-007438,1675.34
TE-007439,2728.8174
TE-007440,2353.9204
TE-007441,1089.292
TE-007442,1237.8119
TE-007443,2792.8535
TE-007444,167.63892
TE-007445,4824.5166
TE-007446,930.0649
TE-007447,1094.9156
TE-007448,1092.2788
TE-007449,2067.022
TE-007450,1189.0807
TE-007451,3339.4065
TE-007452,1733.833
TE-007453,3666.0632
TE-007454,2119.1624
TE-007455,3286.606
TE-007456,3527.3977
TE-007457,2969.1736
TE-007458,1527.5533
TE-007459,1677.6344
TE-007460,1375.5525
TE-007461,2778.7507
TE-007462,4352.476
TE-007463,1860.8889
TE-007464,6156.851
TE-007465,3461.4482
TE-007466,1438.8016
TE-007467,4460.651
TE-007468,513.7187
TE-007469,1577.4238
TE-007470,6646.5723
TE-007471,3614.0781
TE-007472,3812.4172
TE-007473,1219.4576
TE-007474,444.54733
TE-007475,1180.4775
TE-007476,1203.0825
TE-007477,3861.628
TE-007478,1683.1389
TE-007479,3850.9448
TE-007480,688.18353
TE-007481,4080.8157
TE-007482,940.9913
TE-007483,1733.52
TE-007484,1028.9624
TE-007485,333.07767
TE-007486,2624.7456
TE-007487,1173.4072
TE-007488,1073.8702
TE-007489,4236.937
TE-007490,3702.792
TE-007491,1182.6469
TE-007492,1743.3717
TE-007493,2052.5396
TE-007494,1486.0525
TE-007495,2376.4866
TE-007496,1672.7473
TE-007497,559.0273
TE-007498,3660.2693
TE-007499,2844.8516
TE-007500,1942.8549
TE-007501,1197.4854
TE-007502,3508.4216
TE-007503,8089.651
TE-007504,633.99786
TE-007505,3645.0347
TE-007506,2096.9956
TE-007507,2619.9685
TE-007508,627.69293
TE-007509,554.877
TE-007510,743.1489
TE-007511,1349.6797
TE-007512,1917.9989
TE-007513,2221.933
TE-007514,813.501
TE-007515,4096.827
TE-007516,1257.3756
TE-007517,2634.609
TE-007518,1830.4794
TE-007519,1763.1215
TE-007520,2211.1917
TE-007521,4396.6333
TE-007522,3112.7607
TE-007523,1349.861
TE-007524,1593.7513
TE-007525,4907.9097
TE-007526,1997.4757
TE-007527,1198.1139
TE-007528,4695.856
TE-007529,2451.082
TE-007530,3760.629
TE-007531,1149.6747
TE-007532,223.90384
TE-007533,3316.091
TE-007534,2013.2306
TE-007535,2048.161
TE-007536,5250.0576
TE-007537,801.8904
TE-007538,731.5326
TE-007539,2525.3303
TE-007540,2424.908
TE-007541,2391.2556
TE-007542,2024.1699
TE-007543,5460.077
TE-007544,1733.4373
TE-007545,3152.0977
TE-007546,1215.6594
TE-007547,5643.8057
TE-007548,866.9361
TE-007549,4336.1567
TE-007550,1212.6733
TE-007551,1941.8524
TE-007552,1894.0889
TE-007553,914.7997
TE-007554,1337.8547
TE-007555,3421.0757
TE-007556,2047.0367
TE-007557,3158.9727
TE-007558,1144.1443
TE-007559,3953.2954
TE-007560,1943.3007
TE-007561,4182.6416
TE-007562,823.3713
TE-007563,2127.6
TE-007564,1179.713
TE-007565,3496.4094
TE-007566,4473.396
TE-007567,3391.4895
TE-007568,920.6935
TE-007569,1145.1296
TE-007570,1378.3541
TE-007571,1211.1624
TE-007572,3453.1274
TE-007573,2092.0237
TE-007574,1151.6744
TE-007575,3918.4863
TE-007576,1959.1555
TE-007577,928.7166
TE-007578,944.8609
TE-007579,2036.0707
TE-007580,936.1947
TE-007581,1966.9269
TE-007582,3800.934
TE-007583,2231.6873
TE-007584,1886.7997
TE-007585,1823.8308
TE-007586,3420.523
TE-007587,934.7962
TE-007588,2443.969
TE-007589,4546.5703
TE-007590,8576.207
TE-007591,1296.5906
TE-007592,8848.588
TE-007593,994.0969
TE-007594,934.01874
TE-007595,4223.1436
TE-007596,1036.3906
TE-007597,3961.177
TE-007598,1976.4098
TE-007599,1150.7057
TE-007600,3886.2852
TE-007601,1094.5074
TE-007602,1319.8307
TE-007603,3157.3188
TE-007604,1224.8038
TE-007605,107.53243
TE-007606,2277.1636
TE-007607,1143.741
TE-007608,1745.8534
TE-007609,2107.986
TE-007610,4013.3762
TE-007611,711.629
TE-007612,3018.923
TE-007613,3184.2124
TE-007614,714.48145
TE-007615,1073.8153
TE-007616,1083.8491
TE-007617,1611.0491
TE-007618,4526.2617
TE-007619,886.17444
TE-007620,774.45374
TE-007621,719.9578
TE-007622,1531.4358
TE-007623,3553.967
TE-007624,3314.3975
TE-007625,1377.8213
TE-007626,1506.0557
TE-007627,1769.2245
TE-007628,1694.2415
TE-007629,1106.1089
TE-007630,4164.6094
TE-007631,2280.6494
TE-007632,3667.9407
TE-007633,301.267
TE-007634,4894.435
TE-007635,1691.7634
TE-007636,5083.997
TE-007637,1890.2607
TE-007638,4033.6243
TE-007639,1983.9596
TE-007640,3433.3157
TE-007641,2002.7484
TE-007642,2307.8855
TE-007643,1454.9075
TE-007644,2999.5151
TE-007645,2978.154
TE-007646,2408.617
TE-007647,726.27124
TE-007648,2604.054
TE-007649,699.44965
TE-007650,4309.854
TE-007651,3112.016
TE-007652,4084.8088
TE-007653,2520.5781
TE-007654,2418.4392
TE-007655,1679.9227
TE-007656,2206.7854
TE-007657,779.1796
TE-007658,2858.9238
TE-007659,3815.0686
TE-007660,1098.9941
TE-007661,4201.313
TE-007662,4492.459
TE-007663,2297.8389
TE-007664,2766.1838
TE-007665,2445.812
TE-007666,1491.9154
TE-007667,10018.731
TE-007668,2599.6396
TE-007669,590.1057
TE-007670,1499.3868
TE-007671,3755.0151
TE-007672,1169.2731
TE-007673,2551.9146
TE-007674,1352.5247
TE-007675,3901.53
TE-007676,2819.0122
TE-007677,4593.207
TE-007678,1749.2758
TE-007679,2391.5496
TE-007680,3493.4
TE-007681,1546.3806
TE-007682,3526.106
TE-007683,2408.3516
TE-007684,4293.836
TE-007685,406.9923
TE-007686,2201.8252
TE-007687,2595.817
TE-007688,2296.5073
TE-007689,960.9881
TE-007690,2317.932
TE-007691,1927.8668
TE-007692,1222.6732
TE-007693,1753.5332
TE-007694,1039.3209
TE-007695,3011.5989
TE-007696,2168.985
TE-007697,1067.8462
TE-007698,5600.9243
TE-007699,1889.1334
TE-007700,3501.4094
TE-007701,3639.0757
TE-007702,4830.72
TE-007703,805.9134
TE-007704,1024.3005
TE-007705,815.5473
TE-007706,2058.354
TE-007707,4727.999
TE-007708,632.64996
TE-007709,4477.6987
TE-007710,4587.056
TE-007711,4950.4194
TE-007712,5657.358
TE-007713,2109.7595
TE-007714,1541.195
TE-007715,963.86536
TE-007716,966.48566
TE-007717,3296.0745
TE-007718,2781.244
TE-007719,4260.0474
TE-007720,1996.178
TE-007721,1454.411
TE-007722,2208.2444
TE-007723,745.23804
TE-007724,3708.1118
TE-007725,2316.8508
TE-007726,3485.6978
TE-007727,1502.9584
TE-007728,7576.523
TE-007729,4734.1826
TE-007730,2207.6155
TE-007731,2011.4452
TE-007732,2266.8313
TE-007733,1464.045
TE-007734,1771.5497
TE-007735,4110.8613
TE-007736,3211.1802
TE-007737,5210.6504
TE-007738,2791.048
TE-007739,883.9977
TE-007740,4218.0615
TE-007741,5844.8857
TE-007742,1156.526
TE-007743,1721.0636
TE-007744,2293.6128
TE-007745,1200.6283
TE-007746,1595.9807
TE-007747,881.06635
TE-007748,1017.69995
TE-007749,2203.5
TE-007750,1995.2185
TE-007751,907.97504
TE-007752,1546.6279
TE-007753,1012.9504
TE-007754,3215.1377
TE-007755,1511.6893
TE-007756,1653.9254
TE-007757,704.2563
TE-007758,1454.1809
TE-007759,1079.9427
TE-007760,3283.5425
TE-007761,4972.95
TE-007762,1184.3379
TE-007763,788.7288
TE-007764,880.14307
TE-007765,488.4722
TE-007766,3259.5823
TE-007767,4068.0059
TE-007768,3146.2266
TE-007769,988.9456
TE-007770,1152.9458
TE-007771,4304.9663
TE-007772,2253.515
TE-007773,2161.8718
TE-007774,1790.6692
TE-007775,2302.6743
TE-007776,2098.04
TE-007777,1318.5217
TE-007778,2881.6301
TE-007779,1564.8466
TE-007780,898.5261
TE-007781,1219.687
TE-007782,2825.956
TE-007783,2207.2195
TE-007784,1605.8319
TE-007785,2318.577
TE-007786,3265.0256
TE-007787,2571.9233
TE-007788,3872.7883
TE-007789,2749.7764
TE-007790,2005.2648
TE-007791,3136.9827
TE-007792,3798.2341
TE-007793,3875.8748
TE-007794,1746.9268
TE-007795,4142.7227
TE-007796,3343.413
TE-007797,2712.0076
TE-007798,4931.2173
TE-007799,1644.2955
TE-007800,4009.431
TE-007801,370.3384
TE-007802,1258.8168
TE-007803,1590.6631
TE-007804,2444.7327
TE-007805,2790.5396
TE-007806,4635.8384
TE-007807,4047.0588
TE-007808,3030.9443
TE-007809,6944.6743
TE-007810,2579.404
TE-007811,3916.7786
TE-007812,1459.475
TE-007813,940.7321
TE-007814,3239.4348
TE-007815,4199.93
TE-007816,1612.268
TE-007817,3401.922
TE-007818,1940.8539
TE-007819,1497.1704
TE-007820,2607.1917
TE-007821,2530.3665
TE-007822,1325.2706
TE-007823,989.9016
TE-007824,4322.844
TE-007825,2278.8171
TE-007826,995.93713
TE-007827,879.9186
TE-007828,1752.0082
TE-007829,260.37738
TE-007830,1420.3113
TE-007831,1998.8121
TE-007832,1245.2072
TE-007833,3048.7197
TE-007834,940.4866
TE-007835,3883.0415
TE-007836,1465.6311
TE-007837,9573.365
TE-007838,3044.2483
TE-007839,948.3614
TE-007840,3717.7585
TE-007841,6128.0625
TE-007842,1054.4436
TE-007843,1489.5352
TE-007844,2422.626
TE-007845,901.40686
TE-007846,3714.0215
TE-007847,2782.255
TE-007848,859.22235
TE-007849,3866.1125
TE-007850,1059.9304
TE-007851,2033.3773
TE-007852,4399.598
TE-007853,796.30914
TE-007854,4833.4917
TE-007855,4709.3716
TE-007856,6042.7686
TE-007857,1178.9751
TE-007858,1032.3445
TE-007859,594.1153
TE-007860,1957.7532
TE-007861,3165.5361
TE-007862,2417.7046
TE-007863,2953.6948
TE-007864,7754.847
TE-007865,462.30945
TE-007866,2661.265
TE-007867,992.4447
TE-007868,3098.697
TE-007869,2887.592
TE-007870,2699.3965
TE-007871,897.0656
TE-007872,1776.4132
TE-007873,2010.9316
TE-007874,570.292
TE-007875,1135.82
TE-007876,969.6288
TE-007877,895.5852
TE-007878,3752.7861
TE-007879,2923.4805
TE-007880,1401.6833
TE-007881,3952.541
TE-007882,1923.4268
TE-007883,2036.2378
TE-007884,2735.9512
TE-007885,1146.254
TE-007886,3274.3013
TE-007887,1970.2484
TE-007888,4058.2122
TE-007889,5414.823
TE-007890,2582.165
TE-007891,2885.0183
TE-007892,1418.4349
TE-007893,3073.9434
TE-007894,6337.5503
TE-007895,4149.1514
TE-007896,2225.452
TE-007897,1183.6122
TE-007898,968.8731
TE-007899,2026.4032
TE-007900,3248.6565
TE-007901,1901.3876
TE-007902,515.2084
TE-007903,1601.4333
TE-007904,1949.852
TE-007905,2376.8103
TE-007906,4355.6553
TE-007907,5577.8735
TE-007908,1840.3864
TE-007909,1462.2317
TE-007910,1373.109
TE-007911,1694.6785
TE-007912,4393.9478
TE-007913,2495.018
TE-007914,2016.6953
TE-007915,2457.6438
TE-007916,4368.2256
TE-007917,1037.5393
TE-007918,3896.8542
TE-007919,1410.5195
TE-007920,2475.0127
TE-007921,1105.029
TE-007922,770.75366
TE-007923,1276.3889
TE-007924,1553.9757
TE-007925,3236.7236
TE-007926,4160.528
TE-007927,1132.083
TE-007928,1781.8243
TE-007929,2123.438
TE-007930,1312.6229
TE-007931,2246.851
TE-007932,3968.2915
TE-007933,2060.9788
TE-007934,1346.1802
TE-007935,1474.3013
TE-007936,1102.9331
TE-007937,3844.2622
TE-007938,4822.256
TE-007939,414.95074
TE-007940,1670.4805
TE-007941,1482.145
TE-007942,3564.8955
TE-007943,2344.7188
TE-007944,4289.6743
TE-007945,1107.6118
TE-007946,1748.5768
